,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Spain,France,Germany
0,2209,15623595,Scott,726,France,1,39,3,62397.41,1,0,0,106139.31,0,1,0
1,9924,15740283,Yegorova,661,France,0,42,3,130339.64,1,1,0,125776.38,0,1,0
2,4617,15802368,Tan,545,France,0,34,6,62397.41,2,1,1,78372.28,0,1,0
3,6077,15615322,Anayochukwu,731,Spain,1,42,3,86717.08,1,1,0,136026.27,1,0,0
4,9240,15766374,Glover,533,France,1,50,6,62397.41,1,1,1,135205.58,0,1,0
5,4834,15750569,Fraser,703,France,0,37,4,93205.77,2,1,1,60541.17,0,1,0
6,8523,15580227,Fomin,679,Spain,0,34,4,62397.41,1,1,0,72192.16,1,0,0
7,2826,15672216,Davide,608,Spain,1,41,3,84539.7,1,1,1,88670.29,1,0,0
8,871,15805062,Terry,612,Germany,1,39,3,108264.63,2,1,0,76574.38,0,0,0
9,6698,15671148,Young,583,Spain,0,42,4,62397.41,2,1,1,141005.65,1,0,0
10,4609,15755241,Dimauro,566,France,1,34,3,62397.41,2,1,1,142331.63,0,1,0
11,1025,15783865,Greco,625,Germany,0,40,3,114523.62,1,0,1,139283.68,0,0,0
12,8894,15568849,Goliwe,547,France,1,35,6,62397.41,2,0,0,97512.35,0,1,0
13,8985,15635034,Fedorov,692,France,1,34,3,138547.56,2,1,1,65980.7,0,1,0
14,3901,15601688,Russell,644,Spain,0,39,3,62397.41,2,1,1,135151.59,1,0,0
15,6613,15635703,Thomson,664,Germany,1,47,7,116041.51,1,1,0,115898.63,0,0,0
16,6237,15725997,Hart,753,Spain,0,52,4,117583.49,2,1,1,62809.71,1,0,0
17,3625,15617454,Taylor,631,Germany,0,40,6,117718.27,1,1,0,111760.3,0,0,0
18,7116,15807663,Mao,557,Germany,0,39,6,100214.74,1,0,1,100721.13,0,0,0
19,1366,15780989,Barnes,519,Spain,0,40,5,62397.41,2,1,0,136745.75,1,0,0
20,7465,15610972,Murray,582,France,0,46,3,132979.58,1,1,0,68754.42,0,1,0
21,5196,15628007,De Luca,572,Germany,0,45,5,116228.94,1,1,1,75064.94,0,0,0
22,7118,15696175,Freeman,653,France,0,44,5,62397.41,1,1,1,77861.24,0,1,0
23,6533,15725664,Lung,512,Spain,0,47,5,62397.41,2,0,0,136534.17,1,0,0
24,5989,15713532,Dellucci,622,Spain,1,38,6,62397.41,2,1,0,116381.07,1,0,0
25,7601,15716041,Manna,701,Germany,1,39,5,115892.41,1,0,1,116143.25,0,0,0
26,8220,15682369,Monaldo,643,France,0,39,5,115977.25,2,1,1,68727.71,0,1,0
27,2286,15627212,Arnott,552,Germany,0,40,6,132150.67,1,1,1,136587.95,0,0,0
28,9742,15589493,Bischof,616,Spain,1,33,4,62397.41,1,1,1,140069.51,1,0,0
29,4608,15613017,Ch'ien,457,Spain,0,45,5,109445.64,1,1,0,129237.28,1,0,0
30,8053,15761976,Unaipon,519,France,1,45,5,62397.41,2,1,0,110751.89,0,1,0
31,666,15693902,Napolitani,619,Germany,1,44,4,103549.6,1,1,1,71809.71,0,0,0
32,1954,15583764,Barry,552,France,1,35,3,123295.4,1,1,1,82981.57,0,1,0
33,9204,15621550,Cartwright,593,France,0,38,3,62397.41,2,0,1,61539.81,0,1,0
34,645,15794360,Yen,674,France,0,40,7,62397.41,2,1,0,87933.27,0,1,0
35,2104,15629323,T'ien,613,France,0,42,5,62397.41,2,0,0,102251.02,0,1,0
36,4664,15693205,Woodard,507,France,0,52,5,62397.41,2,0,1,110036.74,0,1,0
37,8861,15724423,Lombardo,711,France,1,39,3,109890.32,1,0,1,100794.08,0,1,0
38,1715,15735358,Jennings,715,Germany,1,56,6,109500.14,1,1,1,134052.31,0,0,0
39,5843,15616931,Findlay,587,Spain,0,42,5,138900.75,2,0,0,108591.07,1,0,0
40,2004,15770174,Mott,619,France,0,66,4,104172.48,1,1,1,69241.79,0,1,0
41,8632,15729110,K?,685,Spain,1,55,4,112204.47,1,1,1,93635.63,1,0,0
42,6417,15716605,Lloyd,528,Spain,0,41,6,62397.41,2,1,0,136595.4,1,0,0
43,9869,15738828,Ma,637,France,0,40,5,62397.41,1,1,0,123534.98,0,1,0
44,8550,15753566,Chukwueloka,573,Spain,0,39,4,62397.41,1,0,1,109954.31,1,0,0
45,1197,15596575,Chinedum,677,France,0,39,4,62397.41,2,1,0,140908.37,0,1,0
46,3282,15665402,Elliott,655,France,1,34,5,141620.84,1,1,1,78588.91,0,1,0
47,5662,15682868,Wei,619,France,0,41,3,62397.41,2,0,0,114080.94,0,1,0
48,3720,15695846,Onwuamaeze,612,France,0,49,2,62397.41,1,1,1,114374.09,0,1,0
49,2478,15713912,Stevens,571,Spain,0,44,5,135262.71,1,1,1,65735.65,1,0,0
50,8345,15610936,Hayes,558,Germany,0,42,4,97762.14,2,1,1,101781.02,0,0,0
51,768,15732610,Hs?,573,France,1,48,7,62397.41,2,0,0,103903.0,0,1,0
52,7420,15737408,Sung,675,Germany,1,35,5,108606.3,1,1,0,118474.0,0,0,0
53,971,15787071,Duncan,632,Germany,1,42,5,119829.48,2,1,1,95550.89,0,0,0
54,8268,15619972,Akobundu,606,France,1,42,5,62397.41,2,1,0,104582.17,0,1,0
55,5265,15664083,Yeh,516,France,0,48,5,143718.57,1,1,0,135239.31,0,1,0
56,4351,15704160,Patel,708,Germany,1,39,5,110996.37,1,1,1,130852.43,0,0,0
57,8397,15709135,Torreggiani,579,Spain,0,47,5,62397.41,2,1,0,85753.21,1,0,0
58,9681,15758449,Bull,542,Germany,0,44,4,122763.3,1,1,0,96634.31,0,0,0
59,1024,15735799,Chialuka,648,France,0,36,4,62397.41,2,1,1,84573.97,0,1,0
60,7973,15801699,Kung,628,Germany,0,52,4,128317.79,1,1,0,70212.92,0,0,0
61,4464,15592707,Ugochukwu,494,France,1,60,3,116546.3,1,0,1,82320.07,0,1,0
62,3936,15730360,Atkins,625,France,0,41,4,62397.41,2,1,1,140456.53,0,1,0
63,7864,15637993,Brabyn,749,France,0,42,5,118438.98,1,1,1,108214.76,0,1,0
64,3107,15683977,Pugliesi,566,France,1,38,5,62397.41,2,1,1,79637.46,0,1,0
65,7276,15655632,Corser,571,Spain,0,37,5,130435.45,1,1,1,133856.28,1,0,0
66,4108,15751137,Swayne,607,Spain,0,36,2,62397.41,2,0,1,114402.11,1,0,0
67,1474,15588341,Ch'en,660,Germany,1,61,3,147520.24,1,1,0,93526.74,0,0,0
68,8802,15710316,Hurst,617,France,0,38,6,137354.44,2,1,1,64485.43,0,1,0
69,2540,15656300,Lai,623,France,1,45,5,145669.39,1,0,0,71501.31,0,1,0
70,2035,15601383,Estrada,580,Spain,0,34,5,126136.07,2,0,1,107923.64,1,0,0
71,7954,15738672,Stanley,576,France,0,35,5,62397.41,2,1,0,60829.64,0,1,0
72,4981,15663168,Turnbull,626,Germany,1,52,4,110426.6,1,0,0,88372.8,0,0,0
73,8857,15646594,Napolitani,599,France,0,34,5,62397.41,2,1,0,70494.49,0,1,0
74,2333,15603328,Moreno,642,France,1,44,4,86203.14,1,1,1,120639.66,0,1,0
75,1223,15677871,Angelo,582,France,0,50,4,153175.39,1,0,0,57739.34,0,1,0
76,2090,15568519,Iweobiegbunam,651,Germany,1,48,4,114143.44,2,1,0,123000.88,0,0,0
77,5404,15582116,Hales,621,France,0,34,4,126233.51,1,1,0,126303.0,0,1,0
78,3718,15802758,Aksyonova,702,Spain,0,42,5,62397.41,2,1,1,68025.26,1,0,0
79,1047,15663164,Doyne,603,Spain,1,49,7,137947.32,1,0,1,114227.52,1,0,0
80,7753,15587233,Barrera,573,Germany,1,42,3,127682.89,1,0,0,100883.15,0,0,0
81,7868,15812611,Argyle,602,Spain,1,39,4,62397.41,2,1,0,73910.76,1,0,0
82,10000,15687884,Chidozie,607,France,1,48,6,146732.74,1,0,1,76375.97,0,1,0
83,5850,15725762,Ts'ui,582,Spain,1,31,4,116737.88,1,0,1,80173.33,1,0,0
84,3036,15634146,T'ang,649,France,0,38,4,137227.87,2,1,1,96163.74,0,1,0
85,2959,15576928,May,578,France,0,41,5,115770.36,1,1,0,121062.87,0,1,0
86,8649,15592089,Conti,568,France,0,42,3,118961.64,2,0,0,77668.35,0,1,0
87,4085,15743818,Y?,692,Germany,0,39,6,116936.99,2,1,1,69029.39,0,0,0
88,462,15691950,Kozlova,626,France,0,37,5,84979.0,1,1,1,62093.3,0,1,0
89,5493,15778025,Kerr,577,France,0,31,4,131547.68,1,0,1,59977.76,0,1,0
90,9770,15677538,Edments,664,Spain,0,39,5,96787.77,1,1,1,85077.62,1,0,0
91,722,15793307,Stange,665,France,1,39,3,91566.9,1,1,1,92921.54,0,1,0
92,5526,15750104,Clayton,591,Spain,1,35,3,62397.41,2,1,1,96631.06,1,0,0
93,6521,15688612,Mairinger,650,France,0,49,3,132148.35,1,0,1,129247.26,0,1,0
94,6727,15665340,Hou,669,Germany,0,45,3,151680.66,1,0,1,77555.4,0,0,0
95,2334,15600462,Todd,650,Germany,1,36,5,113167.19,1,0,0,71362.65,0,0,0
96,8963,15753874,Banks,631,Spain,0,35,6,141218.18,2,1,0,141742.36,1,0,0
97,2687,15682489,Hughes,646,France,1,46,3,62397.41,1,1,1,80934.14,0,1,0
98,8401,15700263,Pape,604,France,1,49,4,118725.07,3,1,0,131255.93,0,1,0
99,3448,15609187,Alexander,488,France,1,43,3,62397.41,2,0,0,61358.43,0,1,0
100,8725,15763613,Little,541,France,1,50,5,62397.41,3,0,1,94827.52,0,1,0
101,1948,15720123,Buccho,704,Germany,1,48,5,133661.44,2,0,0,127601.85,0,0,0
102,1361,15780220,Francis,551,Germany,1,36,3,106231.22,1,1,1,57939.81,0,0,0
103,8128,15664610,Marchesi,544,France,1,38,3,62397.41,2,0,1,69631.54,0,1,0
104,1434,15687634,Monaldo,565,France,1,37,3,136619.61,1,1,1,64594.46,0,1,0
105,2420,15672152,Buttenshaw,629,Germany,1,38,6,141376.65,3,1,0,138659.28,0,0,0
106,555,15778149,Onuoha,615,France,1,44,5,133399.61,1,0,1,132882.73,0,1,0
107,7618,15666332,Hill,571,Spain,1,43,3,134208.46,2,1,0,76364.51,1,0,0
108,123,15771409,Yevdokimova,650,France,0,37,6,118101.16,2,0,0,68112.17,0,1,0
109,9432,15714634,Marcelo,681,France,1,42,4,141637.69,1,0,0,65868.84,0,1,0
110,2899,15753343,Li,627,France,1,49,5,107939.85,1,1,1,120877.44,0,1,0
111,6949,15669281,Nnachetam,592,Spain,0,39,7,62397.41,2,1,0,91113.05,1,0,0
112,4058,15748616,Iweobiegbunam,577,France,0,37,2,117949.2,1,1,1,94504.06,0,1,0
113,1523,15706217,Long,611,Spain,1,37,4,133642.94,1,0,1,83658.36,1,0,0
114,3831,15662397,MacDonnell,672,Spain,0,44,4,126926.75,1,1,1,132327.81,1,0,0
115,3207,15645835,Ikechukwu,630,France,0,38,3,105072.03,1,1,0,126858.07,0,1,0
116,9786,15689692,Mai,612,Germany,0,40,2,101093.15,1,1,1,64842.58,0,0,0
117,104,15694765,Miah,659,France,1,33,4,145672.5,2,1,0,64088.57,0,1,0
118,6246,15588580,Jen,576,France,1,37,3,103350.01,2,1,1,85231.43,0,1,0
119,4472,15696355,Laura,649,France,0,46,4,95739.73,1,1,1,65492.46,0,1,0
120,3386,15607133,Franklin,685,France,0,41,4,149037.8,1,1,1,94257.45,0,1,0
121,5154,15775663,Caldwell,641,France,1,53,7,117804.88,1,0,0,135679.48,0,1,0
122,7552,15638494,Ngozichukwuka,669,Spain,0,47,5,62397.41,1,0,1,60458.37,1,0,0
123,2076,15707114,Fenton,512,France,1,43,6,62397.41,2,1,0,106944.37,0,1,0
124,9675,15737404,Wilder,617,France,1,42,5,127284.7,1,1,1,67701.14,0,1,0
125,927,15632669,Napolitani,630,Spain,1,51,5,127569.41,1,0,0,75372.4,1,0,0
126,2141,15569678,Bocharova,604,Spain,1,34,5,113116.64,1,0,0,60759.22,1,0,0
127,7533,15738516,Yin,686,Spain,0,44,4,115062.75,1,1,0,114940.14,1,0,0
128,7589,15773751,Fiorentino,536,Germany,1,57,5,108476.52,2,1,0,126826.08,0,0,0
129,5528,15728564,King,628,Spain,0,65,7,120429.7,1,1,0,74689.99,1,0,0
130,6365,15733387,Von Doussa,555,Spain,1,38,2,96644.27,1,1,1,129871.33,1,0,0
131,4041,15785980,Teng,700,Spain,0,36,5,62397.41,2,1,0,85500.64,1,0,0
132,8998,15610446,Calabrese,611,Germany,0,47,5,141787.2,2,0,0,116696.41,0,0,0
133,6821,15730830,Trentini,607,Germany,0,45,5,133731.04,1,1,1,75793.34,0,0,0
134,9093,15682356,Schwartz,633,Spain,1,34,6,62397.41,2,0,0,103403.31,1,0,0
135,4896,15647306,Tsui,631,Spain,1,44,5,112895.06,1,1,1,110431.37,1,0,0
136,5890,15664521,Nwebube,538,Germany,0,47,6,143235.87,2,1,0,140896.98,0,0,0
137,1415,15581968,Short,522,France,1,39,5,125639.22,1,0,1,119415.82,0,1,0
138,7976,15631159,Dilke,630,Germany,0,34,4,170129.81,2,1,0,112243.08,0,0,0
139,4550,15749167,Vincent,625,France,0,37,6,121450.91,1,0,0,83847.82,0,1,0
140,9969,15744368,John,638,France,1,42,3,110888.89,1,1,0,108608.18,0,1,0
141,2920,15641490,Okoli,657,Spain,1,42,4,62397.41,2,1,1,119973.85,1,0,0
142,9186,15575581,Costa,655,Germany,0,47,6,112843.44,2,0,0,72531.99,0,0,0
143,9526,15626144,Hou,618,France,0,53,5,131784.22,1,0,1,105996.07,0,1,0
144,8364,15587562,Hao,595,Germany,1,65,5,98493.04,2,1,0,102166.5,0,0,0
145,8948,15658195,Chineze,661,Spain,0,34,5,104415.52,1,0,1,82665.59,1,0,0
146,955,15669664,Sims,642,France,1,43,6,113627.45,1,0,0,95415.25,0,1,0
147,6934,15599660,Teakle,634,Spain,1,38,3,114796.39,1,1,1,64754.04,1,0,0
148,5889,15709447,Rowe,546,France,0,44,5,62397.41,2,1,1,119738.32,0,1,0
149,4259,15657321,Nnamutaezinwa,562,Germany,1,42,6,103816.04,1,1,0,63092.5,0,0,0
150,8942,15795936,Jen,644,France,1,44,5,131503.07,1,1,0,92249.5,0,1,0
151,7653,15647385,Ch'ang,639,France,0,35,6,131405.54,1,1,0,95827.04,0,1,0
